split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,0,5000,0,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,3,0.3333333333333333,0
test_high_failure,0,5000,1,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0.3333333333333333,0
test_high_failure,0,5000,2,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0.6666666666666666,0
test_high_failure,0,5000,3,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,2,1,1,0,0,4,0,0,0,0,1.0,0
test_high_failure,0,5000,4,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,2,1,1,0,0,2,0,0,0,1,2,0,1,0,1,3,0,0,0,0,1.0,0
test_high_failure,0,5000,5,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,0,1,1,0,0,1,0,0,0,2,2,0,0,0,1,2,0,1,0,1,2,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1.0,0
test_high_failure,0,5000,6,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,0,1,0,1,2,1,1,0,0,2,0,0,0,1,2,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1.0,1
test_high_failure,0,5000,7,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,2,0,0,0,1,2,0,1,0,1,3,0,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,4,0,1.0,0
test_high_failure,0,5000,8,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,2,0,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,2,0,0,0,0,3,0,1.0,0
test_high_failure,0,5000,9,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,3,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1,1,2,0,0,0,0,2,0,1.3333333333333333,0
test_high_failure,0,5000,10,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,2,1,0,0,0,1,0,0,2,0,1,1,1,0,1,1,1,1,2,0,0,1,1,0,1,1,1,1,2,1,0,0,0,1,0,1.0,0
test_high_failure,0,5000,11,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,1,1,1,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,0,0,2,0,0,1,0,5,0,0,0,1.0,0
test_high_failure,0,5000,12,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,1,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,2,0,0,1,1,2,0,0,1,1,2,1,0,0,0,4,0,0,0,1.3333333333333333,0
test_high_failure,0,5000,13,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,0,1,1,0,1,1,1,1,2,1,1,2,0,0,1,1,2,1,0,0,0,3,0,0,0,1,2,0,0,1,0,3,0,0,0,1.0,1
test_high_failure,0,5000,14,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,1,1,1,0,0,0,2,0,0,1,0,3,0,0,0,1,2,0,0,1,1,3,0,0,0,0,2,2,0,0,0,2,3,0,0,1.3333333333333333,1
test_high_failure,0,5000,15,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,1,2,0,0,1,1,2,1,0,0,1,3,0,0,0,0,2,2,0,0,2,3,0,0,0,0,2,2,0,0,0,1,2,0,0,1.6666666666666665,1
test_high_failure,0,5000,16,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,0,3,0,0,0,1,2,0,0,1,2,3,0,0,0,0,2,2,0,0,2,3,1,0,0,1,1,2,0,0,0,0,1,0,0,1.9999999999999998,1
test_high_failure,0,5000,17,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,3,0,0,0,0,2,2,0,0,2,3,1,0,0,1,1,2,0,0,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_failure,0,5000,18,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,2,3,0,0,0,0,2,2,0,0,1,3,1,0,1,1,1,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
