split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,0,4000,0,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_high_load,0,4000,1,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6666666666666666,0
test_high_load,0,4000,2,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0
test_high_load,0,4000,3,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3333333333333333,1
test_high_load,0,4000,4,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,0,4000,5,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,0,4000,6,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,2,1,0,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,1
test_high_load,0,4000,7,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,2,0,0,1,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_high_load,0,4000,8,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,1,3,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,9,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1
