split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,0,3000,0,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_normal,0,3000,1,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_normal,0,3000,2,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6666666666666666,0
test_normal,0,3000,3,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0
test_normal,0,3000,4,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0
test_normal,0,3000,5,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_normal,0,3000,6,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,2,0,0,0,0,3,1.3333333333333333,0
test_normal,0,3000,7,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,2,2,1,0,0,1,0,2,1,0,2,0,2,0,0,2,1.3333333333333333,0
test_normal,0,3000,8,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,2,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2,1,0,2,2,2,0,0,1,1,2,0,0,2,0,1,0,0,1,1.6666666666666665,0
test_normal,0,3000,9,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,1,1,0,0,1,1,0,0,2,2,2,0,0,1,1,2,0,0,2,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
