split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,0,2000,0,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
validation,0,2000,1,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,5,0.6666666666666666,0
validation,0,2000,2,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,2,0,0,0,0,4,1.0,0
validation,0,2000,3,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,2,1,0,1,0,2,0,1,1,1,2,0,0,0,0,3,1.3333333333333333,0
validation,0,2000,4,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,0,1,1,0,0,1,1,0,0,2,1,0,1,0,2,0,1,1,1,2,2,0,0,0,3,0,0,1,0,2,0,0,0,0,2,1.6666666666666665,1
validation,0,2000,5,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,0,1,1,1,0,1,1,0,0,2,2,0,0,0,3,0,0,1,0,2,2,1,0,0,3,1,0,0,0,2,0,0,0,0,1,2.0,1
validation,0,2000,6,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,1,0,1,0,2,0,1,1,1,2,2,1,0,0,3,1,0,0,0,2,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,0,2000,7,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,2,0,0,0,3,0,0,1,0,2,2,1,1,0,3,1,1,0,0,0,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
validation,0,2000,8,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,2,1,0,0,3,1,0,0,0,2,2,1,1,1,2,1,1,0,0,1,1,1,1,0,3,1,1,1,1,1,0,0,0,0,0,2.0,1
validation,0,2000,9,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,2,1,1,0,3,1,1,0,0,0,1,1,1,0,3,1,1,1,1,1,2,0,0,1,3,2,1,1,0,1,3,0,0,0,0,2.0,1
